circuit_name,nqubits,circuit_file
ae_nqubits_2,2,../data/benchmark_circuits/mqtbench_circuits/2_qubits/ae_nqubits_2.qpy
dj_nqubits_2,2,../data/benchmark_circuits/mqtbench_circuits/2_qubits/dj_nqubits_2.qpy
grover-noancilla_nqubits_2,2,../data/benchmark_circuits/mqtbench_circuits/2_qubits/grover-noancilla_nqubits_2.qpy
ghz_nqubits_2,2,../data/benchmark_circuits/mqtbench_circuits/2_qubits/ghz_nqubits_2.qpy
qft_nqubits_2,2,../data/benchmark_circuits/mqtbench_circuits/2_qubits/qft_nqubits_2.qpy
qnn_nqubits_2,2,../data/benchmark_circuits/mqtbench_circuits/2_qubits/qnn_nqubits_2.qpy
qpeexact_nqubits_2,2,../data/benchmark_circuits/mqtbench_circuits/2_qubits/qpeexact_nqubits_2.qpy
random_nqubits_2,2,../data/benchmark_circuits/mqtbench_circuits/2_qubits/random_nqubits_2.qpy
wstate_nqubits_2,2,../data/benchmark_circuits/mqtbench_circuits/2_qubits/wstate_nqubits_2.qpy
ae_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/ae_nqubits_3.qpy
dj_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/dj_nqubits_3.qpy
grover-noancilla_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/grover-noancilla_nqubits_3.qpy
ghz_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/ghz_nqubits_3.qpy
graphstate_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/graphstate_nqubits_3.qpy
qaoa_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/qaoa_nqubits_3.qpy
qft_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/qft_nqubits_3.qpy
qnn_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/qnn_nqubits_3.qpy
qpeexact_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/qpeexact_nqubits_3.qpy
random_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/random_nqubits_3.qpy
vqe_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/vqe_nqubits_3.qpy
wstate_nqubits_3,3,../data/benchmark_circuits/mqtbench_circuits/3_qubits/wstate_nqubits_3.qpy
ae_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/ae_nqubits_4.qpy
dj_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/dj_nqubits_4.qpy
grover-noancilla_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/grover-noancilla_nqubits_4.qpy
ghz_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/ghz_nqubits_4.qpy
graphstate_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/graphstate_nqubits_4.qpy
qaoa_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/qaoa_nqubits_4.qpy
qft_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/qft_nqubits_4.qpy
qnn_nqubits_4,4,../data/benchmark_circuits/mqtbench_circuits/4_qubits/qnn_nqubits_4.qpy
